-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
0.0011803508,0.0007814914,-0.0037583709,0.053552516,0.029802322,-0.14179222
-0.0016296357,-0.000995025,0.006704092,-0.085151106,-0.05383383,0.31704432
-0.00058688223,-0.00020198524,0.00092077255,0.03159859,0.024031509,-0.17525211
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0003118068,-6.0781837e-05,0.0022841096,0.008313042,-0.0074234875,0.04295689
-3.747642e-05,-0.00030575693,0.0037016869,0.008313042,-0.0074234875,0.04295689
-0.0005861372,0.00018419325,0.0008665323,-0.004156521,0.0037117437,-0.021478444
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
-0.0016296357,-0.000995025,0.006704092,-0.03159859,-0.024031509,0.17525211
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
-0.00058688223,-0.00020198524,0.00092077255,0.010517059,0.025925312,-0.13320193
-0.0016296357,-0.000995025,0.006704092,-0.03159859,-0.024031509,0.17525211
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0026731342,-0.0021742433,0.012541652,-0.031621166,-0.035733886,0.17689575
-0.0009339452,-0.0010575205,0.0053164363,0.010540766,-0.00094690104,-0.021025088
-0.0009339452,-0.0010575205,0.0053164363,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.021081531,0.0018938021,0.042050175
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.00045736134,0.0013634115,-0.0049710274,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0005876273,-0.00058816373,0.0009750128,-2.2577517e-05,-0.011702378,0.0016436432
-0.0005861372,0.00018419325,0.0008665323,1.1288758e-05,0.005851189,-0.0008218216
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.00045736134,0.0013634115,-0.0049710274,0.031621166,0.035733886,-0.17689575
0.0015008599,0.0025426298,-0.010808587,0.031621166,0.035733886,-0.17689575
0.0,0.0,5.9604645e-08,0.005920578,-0.0018605379,-0.00875225
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.00058688223,-0.00020198524,0.00092077255,0.03159859,0.024031509,-0.17525211
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
0.0,0.0,5.9604645e-08,0.02830137,0.032046076,-0.16110232
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.00023832917,0.001425907,-0.0035833716,0.010539637,0.03762769,-0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.008880867,-0.0027908068,-0.013128375
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0009339452,-0.0010575205,0.0053164363,-0.02830137,-0.032046076,0.16110232
0.0,0.0,5.9604645e-08,0.02830137,0.032046076,-0.16110232
0.0009339452,0.0010575205,-0.005316317,0.02830137,0.032046076,-0.16110232
-0.0016296357,-0.000995025,0.006704092,-0.02469145,-0.015076137,0.10157625
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
0.0,0.0,5.9604645e-08,0.02830137,0.032046076,-0.16110232
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0032592714,-0.00199005,0.013408124,-0.0493829,-0.030152274,0.2031525
0.0007035881,0.001084879,-0.00341928,0.035351876,0.0315137,-0.15338443
0.0,0.0,5.9604645e-08,-0.021320853,-0.032875124,0.10361636
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.0012817532,-0.0022992343,0.00976634,-0.010539637,-0.03762769,0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.0052698185,0.018813845,-0.067422785
-0.00041223317,0.00080505013,-0.0013584197,0.0052698185,0.018813845,-0.067422785
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
-0.0016296357,-0.000995025,0.006704092,-0.03159859,-0.024031509,0.17525211
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.00045736134,0.0013634115,-0.0049710274,0.031621166,0.035733886,-0.17689575
-0.0016296357,-0.000995025,0.006704092,-0.015810583,-0.017866943,0.088447876
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0026731342,-0.0021742433,0.012541652,-0.031621166,-0.035733886,0.17689575
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0009339452,-0.0010575205,0.0053164363,-0.02830137,-0.032046076,0.16110232
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
-0.0009339452,-0.0010575205,0.0053164363,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,0.010517059,0.025925312,-0.13320193
-0.0009339452,-0.0010575205,0.0053164363,-0.010517059,-0.025925312,0.13320193
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.00058688223,-0.00020198524,0.00092077255,0.010517059,0.025925312,-0.13320193
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-0.008892155,-0.0030603823,0.013950196
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
-0.0016296357,-0.000995025,0.006704092,-0.021081531,0.0018938021,0.042050175
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
0.0,0.0,5.9604645e-08,0.02830137,0.032046076,-0.16110232
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
-0.0016296357,-0.000995025,0.006704092,-0.03159859,-0.024031509,0.17525211
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0005876273,-0.00058816373,0.0009750128,-2.2577517e-05,-0.011702378,0.0016436432
0.0,0.0,5.9604645e-08,0.008892155,0.0030603823,-0.013950196
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0003118068,-6.0781837e-05,0.0022841096,-0.009448691,-0.0018418739,0.069213636
-0.0005861372,0.00018419325,0.0008665323,-0.008313042,0.0074234875,-0.04295689
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
-0.0011737645,-0.00040397048,0.0018414855,-0.01778431,-0.0061207647,0.027900392
0.0,0.0,5.9604645e-08,0.008892155,0.0030603823,-0.013950196
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.00058688223,-0.00020198524,0.00092077255,0.0,0.0,0.0
-0.0007350147,-0.00021848083,0.0015943646,-0.004488862,-0.0004998662,0.020411883
-0.0016296357,-0.000995025,0.006704092,-0.027109727,-0.023531644,0.15484023
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0003078282,-0.00021007657,0.0012717247,0.02708986,-0.01194757,0.012278557
-0.0016296357,-0.000995025,0.006704092,-0.058711026,-0.023786318,0.1646172
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
0.0007035881,0.001084879,-0.00341928,0.07070375,0.0630274,-0.30676886
-0.0005861372,0.00018419325,0.0008665323,-0.039082587,-0.027293509,0.1298731
-0.0018758625,-0.00071649253,0.0051523447,-0.039082587,-0.027293509,0.1298731
-0.00058688223,-0.00020198524,0.00092077255,-1.1288758e-05,-0.005851189,0.0008218216
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0005861372,-0.00018419325,-0.0008664131,0.017761733,-0.0055816136,-0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.02469145,-0.015076137,0.10157625
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
0.0007035881,0.001084879,-0.00341928,0.039082587,0.027293509,-0.1298731
-0.0005861372,0.00018419325,0.0008665323,-0.039082587,-0.027293509,0.1298731
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.00058688223,-0.00020198524,0.00092077255,0.03159859,0.024031509,-0.17525211
-0.0009339452,-0.0010575205,0.0053164363,-0.010517059,-0.025925312,0.13320193
-0.0016296357,-0.000995025,0.006704092,-0.021081531,0.0018938021,0.042050175
-0.00058688223,-0.00020198524,0.00092077255,0.03159859,0.024031509,-0.17525211
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0007035881,0.001084879,-0.00341928,0.039082587,0.027293509,-0.1298731
0.0,0.0,5.9604645e-08,-0.021320853,-0.032875124,0.10361636
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0011722744,0.0003683865,0.001733005,-0.017761733,0.0055816136,0.02625675
-0.00058688223,-0.00020198524,0.00092077255,-1.1288758e-05,-0.005851189,0.0008218216
0.0011803508,0.0007814914,-0.0037583709,0.053552516,0.029802322,-0.14179222
0.0029475838,0.001764968,-0.008437514,0.053552516,0.029802322,-0.14179222
-0.00058688223,-0.00020198524,0.00092077255,-0.026776258,-0.014901161,0.07089611
-0.0014704987,-0.00069372356,0.0032603443,-0.026776258,-0.014901161,0.07089611
-0.00058688223,-0.00020198524,0.00092077255,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0011722744,0.0003683865,0.001733005,-0.017761733,0.0055816136,0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.015810583,-0.017866943,0.088447876
0.0003078282,-0.00021007657,0.0012717247,0.058711026,0.023786318,-0.1646172
0.0,0.0,5.9604645e-08,-0.009328127,0.0063659567,-0.038535304
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0009339452,-0.0010575205,0.0053164363,-0.02830137,-0.032046076,0.16110232
-0.0016296357,-0.000995025,0.006704092,-0.021081531,0.0018938021,0.042050175
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-0.008892155,-0.0030603823,0.013950196
-0.00058688223,-0.00020198524,0.00092077255,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0026731342,-0.0021742433,0.012541652,-0.031621166,-0.035733886,0.17689575
0.0,0.0,5.9604645e-08,0.02469145,0.015076137,-0.10157625
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0011722744,0.0003683865,0.001733005,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0011722744,0.0003683865,0.001733005,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
0.0016296357,0.000995025,-0.006703973,0.0493829,0.030152274,-0.2031525
