1665728237097,-0.0013170423800055841,-0.0032322873274981375,0.31769986365260167,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237127,-0.0013076574171086077,-0.0031781523736584176,0.3177694502800038,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237170,-0.0013888051586786866,-0.003241309356727311,0.31772924354251275,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237203,-0.0015094933426534837,-0.00334634620775302,0.3177332985081683,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237232,-0.0014565282703863252,-0.003396480152028641,0.31770894697820296,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237256,-0.0014861840962910962,-0.003341605981679935,0.3176522893203123,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237290,-0.0015379398707025989,-0.003324476391564941,0.31776139070518167,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237323,-0.0015590099733130095,-0.003253063635017192,0.3177880250991652,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237356,-0.0014669328604027384,-0.0030488902969606387,0.31776268991150103,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237391,-0.001278364048332136,-0.0030534135130147926,0.31775546647607034,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237422,-0.0011573923810054402,-0.002986209602939517,0.31772907724159205,0.03808494120142253,0.01204716240307302,0.004679869625613009
1665728237456,-0.001048489755115526,-0.0028795179398484255,0.31777745705759586,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237490,-0.0009471587136669295,-0.002779354887087746,0.3177489726347056,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237523,-0.0009997849191732723,-0.0026894851651507613,0.31770243321169744,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237557,-0.000910740956253955,-0.0026940640855523308,0.31765382680278387,0.03808494120142253,0.01204716240307302,0.004679869625613009
1665728237588,-0.000914310668402193,-0.0027664023016985054,0.31754674379032355,0.03808494120142253,0.01204716240307302,0.004679869625613009
1665728237623,-0.000807170556936505,-0.0026613659972987563,0.3175254840707333,0.03808494120142253,0.01204716240307302,0.004679869625613009
1665728237660,-0.0009091707540284972,-0.0027235013547652147,0.3175044604211299,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237696,-0.0009125684592186437,-0.0028081331473076435,0.3174863825925589,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237731,-0.0008638641936661814,-0.0028644091210995805,0.31745898598776956,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237763,-0.0009390666812771113,-0.0029390093004331114,0.3175033688437084,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237799,-0.0010495155550077826,-0.0028650922828484656,0.3174733990418882,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237833,-0.0011847094389333599,-0.0028682603907521772,0.3175141909216149,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237866,-0.001191552908382819,-0.0028557318820412797,0.31757805493932423,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237900,-0.0012195603017667476,-0.002826310074695753,0.31746772020788505,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237933,-0.0012279525083365112,-0.0023555094637331287,0.3173820422616489,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728237966,-0.0012740342535027239,-0.0018428161627145252,0.3172140893738772,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728238000,-0.0011748423879218216,-0.0022879401891907542,0.31741226732130495,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728238024,-0.0010429108386915255,-0.0025133105082235582,0.31750855725946253,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728238073,-0.0010773784364298397,-0.002778729247201049,0.31752589247453,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728238104,-0.0009737903393220042,-0.002832506070344513,0.31757092757803906,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728238127,-0.0009212108380346541,-0.0028707334925633684,0.31752859780712256,0.04059737435862423,0.015404097893090551,0.012831644243152696
1665728238156,-0.0008492668740040432,-0.0029019375521284556,0.31749129084669053,0.038446552206100826,0.010212810371638237,0.00496575658863474
1665728238189,-0.0008399952295023248,-0.0029024160605361704,0.317623929156095,0.03864453872099727,0.00947426761412029,0.00543734887713665
1665728238222,-0.0009215351024647225,-0.0029604182923513274,0.31761233670914024,0.03861035962087825,0.009039713757597156,0.006473848739039834
1665728238256,-0.0009577772108430155,-0.002986398394256743,0.31768687916806826,0.03862476991407632,0.0066744672731184895,0.004740057881336135
1665728238289,-0.0009420240402672132,-0.003060632541782977,0.31768301836879714,0.03870243370421994,0.005928145714794941,0.005577398296703007
1665728238322,-0.0010032135411958672,-0.00311135905546677,0.3177474781422071,0.03576602939992207,0.00022575647111161556,-0.0022353706055799893
1665728238356,-0.001055712968772501,-0.003117647464176457,0.31769223804739966,0.03778260951805429,0.00374423243236377,0.005379730697510521
1665728238389,-0.0009013487217776584,-0.003139335484353326,0.31780538886805804,0.04108364082900376,0.008520783379824759,0.015458462554265195
1665728238422,-0.0008209507449683814,-0.0031932350604236097,0.31771580899726726,0.03923702502115725,0.00411373594798875,0.0091842840922573
1665728238473,-0.0008158302892562742,-0.003187661986006294,0.3178018524058167,0.038175608859637084,0.002019356562796948,0.006625541636408772
1665728238504,-0.0008571419909430491,-0.0031565410626262684,0.31776394658549095,0.039094636906005176,0.0028059113800896762,0.009393388538197545
1665728238535,-0.0007797386984523286,-0.003092625086642546,0.31777834872155614,0.03598080834524678,-0.004242901224855655,-0.0017579256209156457
1665728238556,-0.0007739694524984778,-0.003121165389673733,0.31774384031190606,0.0366358714137523,-0.0042991873496947,-0.0004483795276350455
1665728238590,-0.0008756735484485972,-0.00313102125966489,0.3176808000658504,0.03828777544261114,-0.0014021822198341805,0.005990309286476592
1665728238627,-0.000773106318710438,-0.003160935277993966,0.31770929304171847,0.0392241947251481,-0.0013515371896113404,0.00853099129664503
1665728238673,-0.0006852144976122806,-0.0031219282875623385,0.31777766732091584,0.0395498019411655,-0.002615877213982487,0.009163610413456758
1665728238693,-0.0006496778871812528,-0.0031979232713419013,0.31774799315827557,0.03835929012730166,-0.007781791648637348,0.00458141277730878
1665728238722,-0.0006083603146079466,-0.0031463818223368585,0.31772294433724285,0.03939407637305914,-0.009608534821351822,0.007095207277224014
1665728238756,-0.0005878650126407158,-0.002981114525720672,0.3177771053989743,0.04072478708502619,-0.011295514093891235,0.01088598807968999
1665728238789,-0.00048155938168299576,-0.002921969317200979,0.317686867602572,0.03918106935151727,-0.018677813680765376,0.004229111850679423
1665728238823,-0.0005422628298257739,-0.0029098995195486563,0.3177085326630697,0.038821240039636024,-0.022074001769501583,0.003928494560304863
1665728238856,-0.0005354573821534578,-0.0028344554662315894,0.3176777534874724,0.03982342451281992,-0.023706487011855293,0.006121204885667475
1665728238890,-0.00048105604845349653,-0.0028319481067751798,0.3176089429746834,0.03923828930943132,-0.028014921098006074,0.004402417395002189
1665728238925,-0.0004654423079002129,-0.002806056627066228,0.31757962150368585,0.040284163077397794,-0.029882610509316065,0.006936310019611647
1665728238970,-0.000633034698249536,-0.002843089401961419,0.3175789132200563,0.04069561684871556,-0.03251514379454318,0.007931869087134558
1665728239004,-0.0005943629205492615,-0.0028039223387572444,0.31751220436258704,0.039039913662581444,-0.04034694644648257,0.001513882296601432
1665728239033,-0.0006402579088573059,-0.002766563735937641,0.31741410335256903,0.04088005497474895,-0.04038016156386082,0.006604050011140061
1665728239063,-0.0006263218980632145,-0.0027085243484737324,0.3173482743499206,0.039531069382073736,-0.04555344223125013,0.0034886017753522625
1665728239097,-0.0006540024351275794,-0.0026644474700899027,0.31729460330144665,0.04018022707209215,-0.047099403797132844,0.0048790048489871785
1665728239131,-0.0008126661423276466,-0.002666231480930157,0.31727018466390083,0.03937284031860577,-0.0516394516267793,0.0020987825331190146
1665728239173,-0.0007734104545683768,-0.0025992971073542453,0.3173506272500693,0.0398289871998857,-0.05240267558547779,0.0047510896877814845
1665728239206,-0.0006803095031119427,-0.002605648506124324,0.31739501197047637,0.038883104332077506,-0.05755156060174049,0.0007799153394114633
1665728239231,-0.0007397303560391297,-0.002595256133719942,0.31728682061168006,0.04047708799088001,-0.05622254393451537,0.00653621820602468
1665728239256,-0.0007706607753723763,-0.002627769609994329,0.31725590238573775,0.04058806019132316,-0.057264644829598255,0.007727592961356278
1665728239308,-0.0008877111683506162,-0.0025548248594175534,0.3171679216269148,0.040798652172337635,-0.05966807551571979,0.006507482909704043
1665728239338,-0.0009334380478859235,-0.0025399159441647392,0.3172359780515127,0.04077640105900676,-0.061092562342002,0.006441545039200469
1665728239366,-0.0009998128874779506,-0.0024724920796280188,0.3173122380927188,0.038271077943753756,-0.06821570833446211,-0.0019504043440569108
1665728239400,-0.001079472454941953,-0.0024375887801535855,0.31724493438376755,0.04130241555095346,-0.06394488925738229,0.006986658530331424
1665728239440,-0.001096031684580982,-0.0024882137553955287,0.3172519669302895,0.039336703152886926,-0.07020561808627801,0.0006069681962296292
1665728239475,-0.0012016302044928447,-0.0024038516675232184,0.31727643722234217,0.04103735196219915,-0.06823852812390302,0.006520799991756032
1665728239501,-0.0012069625815112285,-0.002381905577137749,0.3172801169624261,0.03993749671481325,-0.07436995887800069,0.0013875587956576618
1665728239533,-0.0012088813520012268,-0.0024378892685306976,0.31722331040039725,0.04030009654647687,-0.07644660483431492,0.0014577745118158347
1665728239556,-0.0012109702276300505,-0.0024478769354497505,0.3172879107817487,0.03984019320139917,-0.08028273766641397,0.0007778082691033417
1665728239590,-0.001268114195482801,-0.0024592804576637033,0.31727427037318406,0.04215145895898492,-0.07805975942968241,0.007613766851929715
1665728239629,-0.0011888528960610498,-0.00244322327355182,0.3172010885946389,0.04052224604747787,-0.08424126709480856,0.002657728849816854
1665728239670,-0.00108831525819562,-0.0024246864764342203,0.31722196131699354,0.0389677380554303,-0.09013513556164054,-0.0021642203386932346
1665728239690,-0.0010036282629499107,-0.0024172539910153655,0.31730161767100107,0.040916778760997946,-0.0884126293801174,0.0032503952577596085
1665728239723,-0.0009540522145464113,-0.002477180221931523,0.3172656060609259,0.04164389922426387,-0.08896052808002564,0.005172010546207972
1665728239756,-0.0010884320988112461,-0.002478357545439448,0.3172447933690069,0.04132713802466781,-0.09252048036704752,0.0029373138921003905
1665728239790,-0.0011527012613620103,-0.0024587007177646818,0.317263460893012,0.040676381373214526,-0.09498393335189687,0.001261423840352549
1665728239823,-0.0011889748307566436,-0.0024722280392889175,0.3172362121740873,0.04213224481205993,-0.09327387486263705,0.006287153131134149
1665728239857,-0.0011715420550087415,-0.002514750380937881,0.3172332756019252,0.03968904478882515,-0.10078158880463978,-0.0029446516372553244
1665728239891,-0.0012264550058685602,-0.0024892299291007836,0.31726777347064355,0.04180063939746262,-0.09759168742324087,0.004423055075347904
1665728239923,-0.0011074969907954402,-0.0025283438380821893,0.3172196276116313,0.0411171337428122,-0.10196629689883835,0.0008318741294812693
1665728239957,-0.0011353522817399017,-0.0025211214121185375,0.31719884397062864,0.04312756191840672,-0.09848686447378796,0.007526805354609811
1665728239990,-0.0011735651536838247,-0.002512941188668465,0.31720305652719233,0.04111551128298105,-0.1054097497733833,0.000926418686216679
1665728240023,-0.0011660537524930735,-0.0025199082061431216,0.31728045396133275,0.04184751256569788,-0.1059641918762646,0.002859057528286524
1665728240057,-0.0010462691462893106,-0.0024638233179777947,0.31718602162071113,0.042196035580491814,-0.10748423658298994,0.0035045745888179214
1665728240090,-0.0011241589937399806,-0.0023325762715216856,0.31721007368582155,0.042925618406687155,-0.10803697931963363,0.005430814426727548
1665728240123,-0.0012190252041168624,-0.0023615040409706092,0.31715696448847264,0.04022115296059245,-0.1173810891216357,-0.004206273299122265
1665728240157,-0.0011623110551370285,-0.002354244194619082,0.3171525714966465,0.044369618147396456,-0.10832869662859612,0.009680400160672842
1665728240190,-0.0012263948824772079,-0.002452350875876183,0.31707783394838085,0.039868764883646435,-0.12166516030627245,-0.005416444755312
1665728240223,-0.0011289397864442732,-0.0024512216920271903,0.31704761262998304,0.041354193295819464,-0.11977934042380484,-0.0002613225184971979
1665728240257,-0.001043977627833086,-0.0023504320894360835,0.3170271525648405,0.0411116466342526,-0.12148272757603512,-0.000440604675572831
1665728240290,-0.00109518943267318,-0.002386355170383184,0.31700482495878535,0.04271084480748111,-0.12065839305866494,0.0029166418722256227
1665728240324,-0.0011129915943799756,-0.0023142502115848875,0.31701507148062463,0.04070914530037581,-0.12625575229453168,-0.002590210963457018
1665728240357,-0.0011014701495760276,-0.0022409232403010344,0.3169828908616149,0.042248054928444245,-0.1241861477564053,0.002747102380640798
1665728240390,-0.0010818159642974297,-0.002246290736307351,0.3169578792985561,0.0400631301201918,-0.13225410456381814,-0.005237733013643386
1665728240424,-0.0010519501398818048,-0.0021298563031215806,0.3168870202837461,0.04119680013877444,-0.13090793107049387,-0.001504298539347415
1665728240457,-0.0010658894508370877,-0.0022376427862450736,0.3169040858555624,0.04364434735489309,-0.1256551888450208,0.006493771950754401
1665728240490,-0.0011730665535873448,-0.0023198753988957167,0.3168557909803624,0.03950742757260203,-0.13608769090666845,-0.005693231922157205
1665728240524,-0.0012445978403774465,-0.0023175649074008726,0.3168774216575186,0.042002348690748814,-0.13165930235330087,0.0008779917240728796
1665728240557,-0.001224484850101039,-0.002247973710576998,0.31677141045003177,0.04205467552383571,-0.13223332127130227,0.0014959371989961001
1665728240590,-0.001253628562842679,-0.0021190774897029505,0.3167652292664661,0.04089648264890677,-0.1369440974624741,-0.002436100006785513
1665728240624,-0.0012122460839906618,-0.002158772449410574,0.31668708968950376,0.0442370507031537,-0.13035389760533084,0.008147936666740407
1665728240658,-0.001044079605900126,-0.0021067068672292106,0.31669726691718486,0.042001214906763895,-0.1390955959090182,0.0001905196084146521
1665728240691,-0.0010584412159394543,-0.002175684022353835,0.3167250445845596,0.04167963445773057,-0.1423849562500787,-0.0015820645883060092
1665728240726,-0.0011077300702684088,-0.002220628614659991,0.3167493015566023,0.04357151451362923,-0.13906828383215536,0.00485748299213784
1665728240759,-0.001052792946654391,-0.0023593287278586496,0.3167310365130418,0.04215615391650379,-0.14612405417528151,-0.0012285001604652734
1665728240791,-0.001113033148318946,-0.0023904522749172005,0.316702331999921,0.04136789001259625,-0.15032585404130877,-0.0037179341113746656
1665728240824,-0.0010507776950254124,-0.0024873784600888244,0.3167278041734303,0.041731182214410745,-0.1519573743733253,-0.003052261375927068
1665728240858,-0.0010690281011450007,-0.002440224694537121,0.31669076781828726,0.04030228356776036,-0.15994802803183855,-0.008773616177939259
1665728240890,-0.00111621165156068,-0.0023929029966583653,0.31667209855954076,0.0422630827876144,-0.1563572908516878,-0.0020763972372687123
1665728240924,-0.001193061412244237,-0.0023917798697225532,0.31667291644583223,0.04220375309238092,-0.15874597769687893,-0.001954127152142604
1665728240957,-0.0012496010606799124,-0.002362945952066972,0.31661198532261864,0.04004798757688888,-0.1669459736277153,-0.009115559891318403
1665728240991,-0.0011837346590140563,-0.002351757444504467,0.3166736356479512,0.041021882794588155,-0.16651639053281736,-0.005574321757002676
1665728241024,-0.0010325798026154709,-0.0024105572341490216,0.31663483819005944,0.040841890799794556,-0.16816734637177294,-0.005515373248291877
1665728241061,-0.0009770750612739082,-0.0024918990034929274,0.31651854117369466,0.042471371083317666,-0.16583310817986985,-0.0007659675467097671
1665728241106,-0.0010189284696218413,-0.0025458200585001616,0.3164431420428651,0.042524376593555874,-0.16642619498371952,-0.00013147259800005973
1665728241139,-0.0012249371392511917,-0.0025114632458198066,0.3163700239561674,0.041943020026428524,-0.17010074495207433,-0.0031630075844093497
1665728241167,-0.0013359256146460547,-0.002561791877850486,0.31637426763108695,0.04004181189451794,-0.17551574533798575,-0.00851587471817783
1665728241201,-0.0012979802961456438,-0.00262295951576923,0.3162974484792436,0.039178145731456504,-0.17938060770454456,-0.01172039898789623
1665728241235,-0.0013184039232080511,-0.0026971317413405356,0.31626859509010385,0.03923285512065264,-0.1799846504261381,-0.011070289404178979
1665728241280,-0.001245208125476899,-0.002677166520045348,0.31624646055052996,0.04302131401472603,-0.16958315615036346,0.0021187072707280485
1665728241303,-0.0012007395935513608,-0.002787801922587779,0.31617365543357606,0.04404191860594889,-0.1687868721797573,0.004673965134758484
1665728241324,-0.0012575910152054308,-0.0028254725885675236,0.31614795051290656,0.04155569126137762,-0.17760856182749063,-0.003957095580557457
1665728241359,-0.001159963392884032,-0.0028333555189445853,0.3161385071757087,0.043556669917675345,-0.17371534000858146,0.002882992252440042
1665728241395,-0.0012226426214303001,-0.0028787968182214427,0.3160523261584215,0.03851020127886326,-0.1904781618721324,-0.014178045530804928
1665728241433,-0.0011079692715956922,-0.002974032055587013,0.3160314210099095,0.04056046627112342,-0.18682710551743725,-0.006939352601841864
1665728241459,-0.0010081016180255014,-0.002941039005859428,0.3160537384983319,0.041371142816879924,-0.18764756569143093,-0.004553939291718656
1665728241494,-0.0009658683371669305,-0.002867714161259204,0.316040158334586,0.04181045972166916,-0.19031719728388163,-0.0029425734446658636
1665728241536,-0.000907608524077948,-0.002874294716021162,0.31602513945648225,0.04136600963264753,-0.1941745119049732,-0.002961431206670029
1665728241559,-0.0009600212043732537,-0.002784788123672647,0.3159952240187114,0.03956441476188749,-0.20279339963588522,-0.008294094528598639
1665728241595,-0.001020430006457555,-0.002778353914007143,0.3160260521748362,0.03840832231540389,-0.20991329817175108,-0.011184284874503958
1665728241637,-0.0011903824928056338,-0.0027184420632811257,0.3159330276390656,0.0420938962737627,-0.2026007221630271,0.0012158742074031004
1665728241679,-0.00121587944109531,-0.0027078587125200482,0.31594887394757204,0.04075538872977752,-0.2093206719864117,-0.0028620310816278582
1665728241701,-0.0011702691884819543,-0.0026841093151191036,0.3159467473223608,0.03951302523878014,-0.2160073689782101,-0.006509169751281019
1665728241731,-0.0011791554434357377,-0.002605282619971533,0.3159212122847878,0.04054565271023988,-0.21677530761709657,-0.00540221134033414
1665728241759,-0.0012641652960300649,-0.0026255225673931216,0.31589091794956853,0.03896206220788728,-0.22218903272596446,-0.009242451616186975
1665728241793,-0.001219416356013372,-0.002675517588826733,0.31580413975342886,0.04014578249698594,-0.22062812184912411,-0.0052266480250474645
1665728241826,-0.0012622476561876908,-0.0026958717642684748,0.3157668696832141,0.03975925637307354,-0.22494279489687624,-0.008246940362488187
1665728241858,-0.0012840629523846246,-0.0026094230863405368,0.31579716060943097,0.03952386287800211,-0.22709630005346976,-0.008209275505008717
1665728241893,-0.0012783823884510103,-0.0026791464970615272,0.31582772585385427,0.040300436346609625,-0.22767900752301146,-0.00618557963000943
1665728241925,-0.0013452815281065319,-0.002660181494889597,0.315796985374842,0.03940626589088447,-0.23194133995111105,-0.008378552946429307
1665728241960,-0.001386649503940881,-0.0027359922412769225,0.3158111382983505,0.040505541187030786,-0.2312988279137847,-0.005387499371072413
1665728241993,-0.0014354973789196062,-0.00270747464704167,0.315757413744884,0.04291229348147982,-0.22610568838443795,0.0030638940282889937
1665728242026,-0.001286668960809884,-0.0028132202495219313,0.31579366687091615,0.03960532017805243,-0.2398154494470892,-0.008722760918018047
1665728242060,-0.0010923946605746289,-0.0027878648605863766,0.31579096423892267,0.04127029384287459,-0.23683308480195764,-0.0029470301935008436
1665728242093,-0.0011771977126357979,-0.0027413161928688005,0.3157889163615163,0.038414230182204745,-0.24900416307105105,-0.013322566288235249
1665728242127,-0.0011453622259728613,-0.0026422383670467735,0.3157060245138749,0.04064138258911407,-0.24475151960447816,-0.005235432015533337
1665728242166,-0.0011866819545004114,-0.002726788306368749,0.31573735207395026,0.03966402994507154,-0.2520782825813651,-0.009834141403336716
1665728242199,-0.0011637746241357479,-0.0027842712126443033,0.3157937668121598,0.04249653048075913,-0.24551746600618218,0.00021608011127682847
1665728242233,-0.0010224088850595255,-0.002795311121411655,0.31578512629535166,0.03813918531849497,-0.2636242732889801,-0.014964190556397194
1665728242258,-0.0010871909809716514,-0.002726752539508776,0.3158111701974374,0.040757334316972704,-0.25993759208133765,-0.006900367211956526
1665728242293,-0.0010745778646686186,-0.0027737774309780383,0.3158160065901315,0.03881770664415127,-0.2695617108452921,-0.012929619912755874
1665728242326,-0.0011560962783633301,-0.0028143190194039815,0.3157320511625775,0.042385407301498146,-0.26235692058005733,-0.0017482614269515029
1665728242360,-0.001196331110500321,-0.0028244423468885885,0.31563320441813547,0.03956046245205733,-0.2755615807239421,-0.010574242330031458
1665728242393,-0.0012247913336988184,-0.002809096354229602,0.3157220716873973,0.04070894705864356,-0.27513794004768805,-0.007174054403286112
1665728242425,-0.0011720136657369293,-0.002796787408456388,0.31580093092480216,0.04052015160272329,-0.27813131251855777,-0.006448400827853473
1665728242460,-0.001136280972881382,-0.002796233571455877,0.31581453398442483,0.04041555297269778,-0.2816450009396839,-0.0075863418809221095
1665728242493,-0.0011096475594207708,-0.0029201050004544144,0.31589036491324995,0.04207834875452801,-0.2795937610536751,-0.0022913199489589253
1665728242526,-0.0009803191644653477,-0.002923430782339663,0.3159017459628629,0.040060008495812455,-0.2887870325381816,-0.009234818542592227
1665728242562,-0.0010689786105731063,-0.00283404622985612,0.31582463286883206,0.03942436399316071,-0.2902009994045334,-0.009230405421559174
1665728242593,-0.0011269793451945966,-0.0028495041379641988,0.31586538296006644,0.03569353308462789,-0.3058448158059719,-0.02302361887680615
1665728242627,-0.0009996434934094825,-0.0027181787769988623,0.3159294248712099,0.04087794275470136,-0.29037476250364763,-0.006455688518747116
1665728242660,-0.0010855769653891234,-0.0026671750334205224,0.3159970252005093,0.04095206170686308,-0.2914043791201572,-0.005445526601609685
1665728242697,-0.0011781924382382868,-0.00271436678719841,0.3159874462215934,0.04109498525505126,-0.2940978411131791,-0.005726168954747202
1665728242740,-0.0012105195862076928,-0.002723150727271155,0.31607425356383384,0.04214923631453557,-0.293554911476888,-0.002914646266988563
1665728242770,-0.001285234281006633,-0.0027617095472002324,0.31608714016382783,0.039754280666566055,-0.3042942358999847,-0.011138963203719543
1665728242799,-0.0014558273860346663,-0.002757497509525574,0.31604914137129975,0.040559668325259673,-0.3048903665743713,-0.009052926124405669
1665728242827,-0.0014208392252156392,-0.0027869810985214905,0.3161034440299786,0.04042511832414808,-0.3067037864888385,-0.008756033882053593
1665728242860,-0.0013850487054635763,-0.0028469197755952545,0.31619507347475223,0.04049938814659457,-0.30929770954473546,-0.009554094658700718
1665728242894,-0.0014218025755863206,-0.0028104747521335376,0.31616857842165447,0.043400475334438915,-0.3009266991165583,0.0002784055309870137
1665728242926,-0.0012978987719854409,-0.002862688699407607,0.31611620233930937,0.042965996300446924,-0.30361911938769004,-0.000590141567512692
1665728242959,-0.0013730333935848937,-0.0029344444571053866,0.3161039807480742,0.04141394367427925,-0.31125564700149777,-0.006070272907326313
1665728242995,-0.0014051725977700887,-0.003007935584773972,0.31609872821592205,0.042377062309724156,-0.3090138457633026,-0.001991020718331793
1665728243025,-0.0014761883984296044,-0.0030501729925083297,0.3161438031087505,0.039394963085094076,-0.3219830697608607,-0.012365003212344461
1665728243059,-0.0014593389061318693,-0.0030971902852848948,0.31608202879736486,0.04180172856511,-0.3155939740860999,-0.004134484743282485
1665728243093,-0.001489092992112911,-0.0032058357752274896,0.3160438724925071,0.0426039075988662,-0.31618979400806624,-0.0020613541027311166
1665728243126,-0.0014898597863749594,-0.0032074288924431905,0.3161218701182897,0.03867417838829634,-0.33185429312324355,-0.01475750837331613
1665728243161,-0.001440022734841705,-0.0031735856691978343,0.3161636040951694,0.02864601374782072,-0.3730107524046946,-0.04964155612881194
1665728243193,-0.001462027182381361,-0.003171700213263912,0.3161328046362159,0.04224364211449355,-0.3260534865185178,-0.005181859210765416
1665728243227,-0.001358558802246476,-0.0033338347559094318,0.31614526446578356,0.0423548116346274,-0.3274253689255683,-0.0037658379868008574
1665728243259,-0.001379464048569154,-0.0033219872589895054,0.3160958995508332,0.03997862485834003,-0.33913145941123246,-0.011688810218987489
1665728243292,-0.0013988069118085046,-0.0032879696549933096,0.31602057165111513,0.04079719452707109,-0.3397320471625742,-0.009574084582004483
1665728243326,-0.0013740265906980673,-0.003292564770541311,0.3160049781914624,0.04268520734305867,-0.3344337938377819,-0.003503290478813148
1665728243359,-0.0013901027996035746,-0.0033629310464669405,0.3159323121313972,0.04319547529768769,-0.3335913402313817,-0.0010894601644488855
1665728243392,-0.0014173035855590986,-0.00340785008630381,0.3158297415149602,0.0432503271273528,-0.33428195589952664,-0.0003827408523086051
1665728243426,-0.001430484930247065,-0.0034181221236887663,0.31584830597068125,0.04330517661377972,-0.334972443386483,0.00032402071652315456
1665728243459,-0.0013948072773218051,-0.003469865413785185,0.31591776025120283,0.03970540998733052,-0.3498764799577992,-0.011254730010008651
